,0,1,2,3
3823,57.3766976,70.26,52.52,47.95709
3824,54.2015028,69.832,53.696,47.95709
3825,53.659107,69.211998,53.99,47.95709
3826,53.463108,68.607998,55.4459984,47.95709
3827,53.1922694,68.396,55.809998,47.95709
3828,53.57601,68.1000032,56.3379996,47.95709
3829,53.3417136,67.8619992,56.672,47.95709
3830,52.4392688,67.78,57.5679968,47.95709
3831,50.8726036,67.5019968,57.589996,47.95709
3832,49.5577166,67.2179992,58.7339992,47.95709
3833,49.34412,67.0119968,59.02,47.95709
3834,49.5004888,66.6600008,60.388,47.95709
3835,48.9361004,66.3900016,60.73,47.95709
3836,48.3623432,66.218,61.402,47.95709
3837,48.1638982,65.9979972,61.57,47.95709
3838,47.5234538,65.827996,62.55,47.95709
3839,46.5549072,65.6040032,62.55,47.95709
3840,44.2982066,65.5480042,62.7980032,47.95709
3841,43.7789864,65.3660078,62.860004,47.95709
3842,43.7097582,65.312,63.044004,47.95709
3843,42.6254508,65.265992,63.090004,47.95709
3844,42.3238682,65.146,62.753996,47.95709
3845,42.1327526,65.012,62.669994,47.95709
3846,42.002896,64.91,64.0619956,47.95709
3847,42.5415706,64.6580002,64.409996,47.95709
3848,42.453662,64.556,65.3699912,47.95709
3849,43.0473404,64.464,65.60999,47.95709
3850,44.3026596,64.354,65.433998,47.95709
3851,45.120015,64.24,65.39,47.95709
3852,46.2077806,64.1320016,65.885996,47.95709
3853,45.6594972,64.0580024,66.009995,47.95709
3854,44.8295686,63.99,66.841999,47.95709
3855,43.893318,63.9360004,67.254002,47.95709
3856,43.906996,63.909996,67.6319962,47.95709
3857,41.2792296,63.879997,67.649994,47.95709
3858,41.1558226,63.8240008,67.6579988,47.95709
3859,40.804198,63.799995,67.66,47.95709
3860,55.157516,63.7439984,67.252008,44
3861,67.1197322,63.6860016,67.15001,44
3862,55.8344422,63.6380044,67.422006,44
3863,24.4303854,63.514001,67.490005,44
