,baseline,spt,,power_const_spt_46,power_const_spt_46.5,power_const_spt_47,power_delta_46,power_delta_46.5,power_delta_47,,const_spt_46,spt_delta_46,const_spt_46.5,spt_delta_46.5,const_spt_46.5,spt_delta_47
2179,63.88633589,44,,65.72725545,,,1.840919559,,,,46,2,,,,
2180,61.36829536,44,,63.68584028,,,2.317544927,,,,46,2,,,,
2181,63.49370888,44,,63.67113867,,,0.177429796,,,,46,2,,,,
2182,65.52983217,44,,64.38092211,,,-1.14891006,,,,46,2,,,,
2183,65.93423449,44,,64.48058582,,,-1.45364867,,,,46,2,,,,
2184,58.76174143,44,,59.29354018,,,0.531798751,,,,46,2,,,,
2185,62.5755621,44.819328,,64.45599552,,,1.88043342,,,,46,1.180672,,,,
2186,60.669341,45.02416,,62.97792594,,,2.308584947,,,,46,0.97584,,,,
2187,63.2169191,45.02416,,63.42590741,,,0.208988317,,,,46,0.97584,,,,
2188,65.05869727,45.9957656,,63.84719585,,,-1.211501419,,,,46,0.0042344,,,,
2189,65.2063325,46.238667,,63.65770454,,,-1.548627961,,,,46,-0.238667,,,,
2190,51.40486787,46.238667,,47.53696899,,,-3.867898881,,,,46,-0.238667,,,,
2191,58.29515077,46.8827334,,53.99035942,,,-4.304791353,,,,46,-0.8827334,,,,
2192,61.09076962,47.04375,,55.19125956,,,-5.899510058,,,,46,-1.04375,,,,
2193,63.8269512,47.04375,,56.09928985,,,-7.727661353,,,,46,-1.04375,,,,
2194,64.80626999,47.04375,,57.32372308,,,-7.482546912,,,,46,-1.04375,,,,
2195,64.85695754,47.04375,,57.87698723,,,-6.979970311,,,,46,-1.04375,,,,
2196,52.28834291,47.04375,,51.65038242,,,-0.637960494,,,,46,-1.04375,,,,
2197,58.74514152,47.04375,,57.15932439,,,-1.585817134,,,,46,-1.04375,,,,
2198,57.03269312,47.04375,,54.7503865,,,-2.282306623,,,,46,-1.04375,,,,
2199,56.42807555,47.04375,,54.97497593,,,-1.453099623,,,,46,-1.04375,,,,
2200,55.98879706,47.04375,,55.24833124,,,-0.740465817,,,,46,-1.04375,,,,
2201,55.54830366,47.04375,,55.12856306,,,-0.419740594,,,,46,-1.04375,,,,
2202,60.31086587,47.04375,,60.23261499,,,-0.07825088,,,,46,-1.04375,,,,
2203,66.53676101,47.04375,,65.70955161,,,-0.827209403,,,,46,-1.04375,,,,
2204,64.78552302,47.04375,,63.73915041,,,-1.046372612,,,,46,-1.04375,,,,
2205,63.79816712,47.04375,,63.84280348,,,0.044636353,,,,46,-1.04375,,,,
2206,63.72792415,47.04375,,64.52722561,,,0.79930146,,,,46,-1.04375,,,,
2207,63.41427229,47.04375,,64.41959488,,,1.005322587,,,,46,-1.04375,,,,
2208,59.93685972,47.04375,,59.85508093,,,-0.081778799,,,,46,-1.04375,,,,
2209,66.27448593,47.04375,,65.44273229,,,-0.831753643,,,,46,-1.04375,,,,
2210,64.88353375,47.04375,,63.83136694,,,-1.05216681,,,,46,-1.04375,,,,
2211,63.9945332,47.04375,,64.03057171,,,0.036038511,,,,46,-1.04375,,,,
2212,63.98899016,47.04375,,64.78415625,,,0.795166085,,,,46,-1.04375,,,,
2213,63.71411036,47.04375,,64.71638983,,,1.002279465,,,,46,-1.04375,,,,
2214,52.20567629,47.04375,,52.1908053,,,-0.014870997,,,,46,-1.04375,,,,
2215,58.84704815,47.04375,,58.02581985,,,-0.821228295,,,,46,-1.04375,,,,
2216,59.31097535,47.04375,,58.30137136,,,-1.009603986,,,,46,-1.04375,,,,
2217,58.92334816,47.04375,,58.99195567,,,0.068607512,,,,46,-1.04375,,,,
2218,59.18743977,47.04375,,60.05305326,,,0.865613488,,,,46,-1.04375,,,,
2219,59.17182113,47.04375,,60.26799348,,,1.096172343,,,,46,-1.04375,,,,
2220,58.73095391,47.04375,,58.7181214,,,-0.012832513,,,,46,-1.04375,,,,
2221,64.52872089,47.04375,,63.70053021,,,-0.828190678,,,,46,-1.04375,,,,
2222,64.55318268,47.04375,,63.54457166,,,-1.008611028,,,,46,-1.04375,,,,
2223,64.10332044,47.04375,,64.16570736,,,0.062386926,,,,46,-1.04375,,,,
2224,63.84925186,47.04375,,64.73312992,,,0.883878063,,,,46,-1.04375,,,,
2225,63.34480616,47.04375,,64.46421371,,,1.119407545,,,,46,-1.04375,,,,
2226,51.96581576,47.04375,,51.9871147,,,0.021298935,,,,46,-1.04375,,,,
2227,58.42404248,47.04375,,57.60773808,,,-0.816304395,,,,46,-1.04375,,,,
2228,59.07321463,47.04375,,58.08724303,,,-0.985971601,,,,46,-1.04375,,,,
2229,58.83287806,47.04375,,58.91698155,,,0.084103487,,,,46,-1.04375,,,,
2230,58.77749441,47.4120396,,59.68727113,,,0.909776727,,,,46,-1.4120396,,,,
2231,58.65145892,47.504112,,59.80678815,,,1.155329238,,,,46,-1.504112,,,,
2232,50.90935879,47.504112,,49.72229581,,,-1.187062986,,,,46,-1.504112,,,,
2233,57.8838912,47.8317504,,55.49933334,,,-2.384557866,,,,46,-1.8317504,,,,
2234,60.27015462,47.91366,,57.27793022,,,-2.992224399,,,,46,-1.91366,,,,
2235,60.4174686,47.91366,,58.3099692,,,-2.107499402,,,,46,-1.91366,,,,
2236,60.26461158,47.982732,,59.37992163,,,-0.884689951,,,,46,-1.982732,,,,
2237,59.92994991,48,,59.53576921,,,-0.394180703,,,,46,-2,,,,
2238,51.81473438,48,,51.44993062,,,-0.364803768,,,,46,-2,,,,
2239,58.91046308,48,,56.79781198,,,-2.112651098,,,,46,-2,,,,
2240,59.66343432,48,,56.93274904,,,-2.730685274,,,,46,-2,,,,
2241,58.75276977,48,,57.80444878,,,-0.948320994,,,,46,-2,,,,
2242,57.529972,47.9335816,,58.17815119,,,0.648179193,,,,46,-1.9335816,,,,
2243,56.7949032,47.916977,,58.02859429,,,1.233691095,,,,46,-1.916977,,,,
2244,52.96361524,47.916977,,53.34896738,,,0.385352144,,,,46,-1.916977,,,,
2245,59.91169702,47.9833954,,58.73670138,,,-1.174995634,,,,46,-1.9833954,,,,
2246,60.74677415,48,,59.31735948,,,-1.42941467,,,,46,-2,,,,
2247,59.47487172,48,,60.13342439,,,0.658552677,,,,46,-2,,,,
2248,58.75481993,47.8722504,,60.92481724,,,2.169997306,,,,46,-1.8722504,,,,
2249,58.37450559,47.840313,,60.99192363,,,2.617418046,,,,46,-1.840313,,,,
2250,50.12431503,47.840313,,50.6847168,,,0.560401763,,,,46,-1.840313,,,,
2251,57.10680862,47.840313,,56.13819041,,,-0.968618211,,,,46,-1.840313,,,,
2252,57.91255847,47.840313,,56.72269184,,,-1.189866631,,,,46,-1.840313,,,,
2253,56.51657141,47.840313,,57.42958985,,,0.91301844,,,,46,-1.840313,,,,
2254,56.0019041,47.840313,,58.34085602,,,2.338951919,,,,46,-1.840313,,,,
2255,55.79115182,47.840313,,58.55208141,,,2.760929587,,,,46,-1.840313,,,,
2256,54.18011941,47.840313,,54.37379866,,,0.193679251,,,,46,-1.840313,,,,
2257,60.64980894,47.840313,,59.34166941,,,-1.308139533,,,,46,-1.840313,,,,
2258,60.90950817,47.840313,,59.30982468,,,-1.599683492,,,,46,-1.840313,,,,
2259,59.53606709,47.840313,,59.84346917,,,0.307402072,,,,46,-1.840313,,,,
2260,58.74978506,47.840313,,60.49649049,,,1.746705429,,,,46,-1.840313,,,,
2261,58.28253437,47.840313,,60.48361125,,,2.201076871,,,,46,-1.840313,,,,
2262,50.72152047,47.840313,,50.93772525,,,0.216204781,,,,46,-1.840313,,,,
2263,57.5222503,47.840313,,56.22355554,,,-1.298694756,,,,46,-1.840313,,,,
2264,58.67823372,47.840313,,57.08667495,,,-1.591558764,,,,46,-1.840313,,,,
2265,57.48143975,47.840313,,57.79953072,,,0.318090966,,,,46,-1.840313,,,,
2266,56.99213957,47.840313,,58.75033994,,,1.758200371,,,,46,-1.840313,,,,
2267,56.80361786,47.840313,,59.02085657,,,2.217238712,,,,46,-1.840313,,,,
2268,45.91936262,47.840313,,46.18662877,,,0.267266152,,,,46,-1.840313,,,,
2269,52.98786968,47.689349,,51.73764293,,,-1.250226755,,,,46,-1.689349,,,,
2270,54.0895325,47.651608,,52.54845685,,,-1.541075644,,,,46,-1.651608,,,,
2271,52.89602405,47.651608,,53.27795341,,,0.381929362,,,,46,-1.651608,,,,
2272,52.4823989,47.9265432,,54.27575289,,,1.793353981,,,,46,-1.9265432,,,,
2273,52.44277406,47.995277,,54.70632256,,,2.26354849,,,,46,-1.995277,,,,
2274,50.40008849,47.995277,,49.84484719,,,-0.555241306,,,,46,-1.995277,,,,
2275,57.44679138,47.995277,,55.34780221,,,-2.098989173,,,,46,-1.995277,,,,
2276,58.39475608,47.995277,,55.80691648,,,-2.587839598,,,,46,-1.995277,,,,
2277,57.29646348,47.995277,,56.36722479,,,-0.929238691,,,,46,-1.995277,,,,
2278,56.64322604,47.2468826,,57.25661668,,,0.61339064,,,,46,-1.2468826,,,,
2279,56.41366599,47.059784,,57.59402943,,,1.180363445,,,,46,-1.059784,,,,
2280,52.16907997,47.059784,,54.77772203,,,2.608642055,,,,46,-1.059784,,,,
2281,57.91815407,47.3254184,,59.64762293,,,1.729468858,,,,46,-1.3254184,,,,
2282,56.11941184,47.391827,,58.41481966,,,2.295407819,,,,46,-1.391827,,,,
2283,53.98296189,47.391827,,58.73171323,,,4.748751344,,,,46,-1.391827,,,,
2284,53.71859284,47.6517934,,59.20651039,,,5.487917555,,,,46,-1.6517934,,,,
2285,53.73143411,47.716785,,59.20233413,,,5.470900019,,,,46,-1.716785,,,,
2286,47.08674753,47.716785,,46.1219376,,,-0.964809927,,,,46,-1.716785,,,,
2287,54.23917701,47.785145,,51.84882787,,,-2.390349143,,,,46,-1.785145,,,,
2288,55.37104909,47.802235,,52.22008878,,,-3.150960313,,,,46,-1.802235,,,,
2289,54.72855896,47.802235,,52.81131018,,,-1.917248774,,,,46,-1.802235,,,,
2290,54.56038703,47.802235,,53.91887233,,,-0.641514697,,,,46,-1.802235,,,,
2291,54.60879662,47.802235,,54.50900441,,,-0.099792213,,,,46,-1.802235,,,,
2292,51.02245664,47.802235,,51.17141484,,,0.148958204,,,,46,-1.802235,,,,
2293,57.57633143,44.760447,,56.25059903,,,-1.3257324,,,,46,1.239553,,,,
2294,57.84873467,44,,56.17594616,,,-1.672788516,,,,46,2,,,,
2295,56.37032048,44,,56.55954894,,,0.189228466,,,,46,2,,,,
2296,55.91652145,44,,57.46604307,,,1.549521623,,,,46,2,,,,
2297,55.67374922,44,,57.67400923,,,2.000260008,,,,46,2,,,,
2298,36.58495026,44,,39.72535018,,,3.140399919,,,,46,2,,,,
2299,40.5024532,44,,45.91717227,,,5.414719076,,,,46,2,,,,
2300,41.41973551,44,,49.59800967,,,8.178274159,,,,46,2,,,,
2301,43.03805156,44,,50.39032539,,,7.352273828,,,,46,2,,,,
2302,46.64222097,44,,52.73801241,,,6.095791441,,,,46,2,,,,
2303,48.52749067,44,,53.81172347,,,5.284232799,,,,46,2,,,,
2304,69.85641601,44,,70.54658562,,,0.690169607,,,,46,2,,,,
2305,73.48001526,44,,75.31668847,,,1.836673206,,,,46,2,,,,
2306,68.80888106,44,,71.19324033,,,2.384359274,,,,46,2,,,,
2307,70.02082639,44,,70.22546906,,,0.204642668,,,,46,2,,,,
2308,71.71769704,44,,70.69347906,,,-1.024217981,,,,46,2,,,,
2309,71.86339309,44,,70.5897267,,,-1.27366639,,,,46,2,,,,
2310,55.59221574,44,,56.1642059,,,0.57199016,,,,46,2,,,,
2311,60.35825914,44,,62.11754008,,,1.759280942,,,,46,2,,,,
2312,56.49776363,44,,58.79152431,,,2.293760678,,,,46,2,,,,
2313,58.19912012,44,,58.30243441,,,0.103314292,,,,46,2,,,,
2314,60.22583952,44,,59.13401282,,,-1.091826695,,,,46,2,,,,
2315,60.95541201,44,,59.58232722,,,-1.373084784,,,,46,2,,,,
2316,33.20559515,44,,33.66642374,,,0.460828585,,,,46,2,,,,
2317,39.77070788,44,,41.46141344,,,1.690705555,,,,46,2,,,,
2318,39.1075584,44,,41.30689467,,,2.199336275,,,,46,2,,,,
2319,41.2428168,44,,41.25431758,,,0.011500782,,,,46,2,,,,
2320,44.88290206,44,,43.72781814,,,-1.155083919,,,,46,2,,,,
2321,46.52794034,44,,45.05372577,,,-1.474214569,,,,46,2,,,,
2322,57.70983746,44,,58.37030596,,,0.6604685,,,,46,2,,,,
2323,62.50051789,44,,64.38752819,,,1.887010303,,,,46,2,,,,
2324,59.88387085,44,,62.27298464,,,2.389113788,,,,46,2,,,,
2325,62.09088794,44,,62.35208245,,,0.26119451,,,,46,2,,,,
2326,64.18658867,44,,63.14021022,,,-1.046378453,,,,46,2,,,,
2327,64.59477007,44,,63.25750769,,,-1.337262387,,,,46,2,,,,
2328,64.6339218,44,,65.39408906,,,0.760167259,,,,46,2,,,,
2329,69.06592267,44.9159488,,71.12065515,,,2.05473248,,,,46,1.0840512,,,,
2330,66.91154984,45.144936,,69.42032083,,,2.508770989,,,,46,0.855064,,,,
2331,69.43295475,45.144936,,69.8917945,,,0.458839749,,,,46,0.855064,,,,
2332,71.41092579,46.2272672,,70.40928298,,,-1.001642804,,,,46,-0.2272672,,,,
2333,71.34466633,46.49785,,70.04692948,,,-1.297736844,,,,46,-0.49785,,,,
2334,59.80703347,46.49785,,55.44140888,,,-4.365624593,,,,46,-0.49785,,,,
2335,67.09812068,47.24097,,62.07447494,,,-5.023645745,,,,46,-1.24097,,,,
2336,70.01684288,47.42675,,63.19226455,,,-6.824578327,,,,46,-1.42675,,,,
2337,72.9248236,47.42675,,64.33008853,,,-8.594735073,,,,46,-1.42675,,,,
2338,73.61339864,47.8071148,,65.4501269,,,-8.163271742,,,,46,-1.8071148,,,,
2339,72.97233369,47.902206,,65.40855703,,,-7.563776664,,,,46,-1.902206,,,,
2340,55.7323045,47.902206,,53.64954141,,,-2.082763082,,,,46,-1.902206,,,,
2341,63.69241132,47.902206,,59.92915554,,,-3.763255779,,,,46,-1.902206,,,,
2342,64.42157495,47.902206,,59.39447138,,,-5.027103573,,,,46,-1.902206,,,,
2343,64.36722514,47.902206,,60.27940081,,,-4.087824332,,,,46,-1.902206,,,,
2344,63.47974322,47.902206,,60.88855677,,,-2.591186449,,,,46,-1.902206,,,,
2345,62.63183358,47.902206,,60.71075316,,,-1.921080421,,,,46,-1.902206,,,,
2346,63.76499651,47.902206,,63.61699329,,,-0.148003213,,,,46,-1.902206,,,,
2347,70.98630218,47.902206,,69.33642177,,,-1.649880406,,,,46,-1.902206,,,,
2348,72.15635055,47.902206,,70.17368925,,,-1.9826613,,,,46,-1.902206,,,,
2349,71.44011873,47.902206,,71.31766957,,,-0.122449164,,,,46,-1.902206,,,,
2350,70.4011641,47.902206,,71.90653416,,,1.505370066,,,,46,-1.902206,,,,
2351,69.35425412,47.902206,,71.29383275,,,1.939578633,,,,46,-1.902206,,,,
2352,60.68807869,47.902206,,60.60127669,,,-0.086801995,,,,46,-1.902206,,,,
2353,68.08110173,47.902206,,66.46852732,,,-1.612574414,,,,46,-1.902206,,,,
2354,69.06398348,47.902206,,67.13321297,,,-1.930770517,,,,46,-1.902206,,,,
2355,68.33143212,47.902206,,68.27056967,,,-0.060862444,,,,46,-1.902206,,,,
2356,67.25617029,47.902206,,68.81321502,,,1.557044735,,,,46,-1.902206,,,,
2357,66.35317488,47.902206,,68.3566474,,,2.003472518,,,,46,-1.902206,,,,
2358,63.68497583,47.902206,,63.54595011,,,-0.139025711,,,,46,-1.902206,,,,
2359,71.0488877,47.902206,,69.39920004,,,-1.649687656,,,,46,-1.902206,,,,
2360,71.82038051,47.902206,,69.85032977,,,-1.970050741,,,,46,-1.902206,,,,
2361,71.0806857,47.902206,,70.96702128,,,-0.113664412,,,,46,-1.902206,,,,
2362,69.81264996,47.902206,,71.33321811,,,1.520568155,,,,46,-1.902206,,,,
2363,68.77107859,47.902206,,70.73271256,,,1.961633968,,,,46,-1.902206,,,,
2364,66.99748738,47.902206,,66.87385835,,,-0.123629031,,,,46,-1.902206,,,,
2365,73.89618121,47.902206,,72.26424997,,,-1.631931242,,,,46,-1.902206,,,,
2366,73.57045615,47.902206,,71.61594227,,,-1.954513879,,,,46,-1.902206,,,,
2367,72.71493579,47.902206,,72.62653338,,,-0.088402409,,,,46,-1.902206,,,,
2368,71.0408389,47.902206,,72.57487623,,,1.534037329,,,,46,-1.902206,,,,
2369,69.77804247,47.902206,,71.74935486,,,1.971312381,,,,46,-1.902206,,,,
2370,64.68378578,47.902206,,64.5556826,,,-0.12810318,,,,46,-1.902206,,,,
2371,71.96198207,47.9804412,,70.33409859,,,-1.62788348,,,,46,-1.9804412,,,,
2372,72.50387394,48,,70.54057531,,,-1.963298631,,,,46,-2,,,,
2373,71.7093854,48,,71.62234393,,,-0.087041473,,,,46,-2,,,,
2374,70.45572418,47.971448,,71.97378074,,,1.518056557,,,,46,-1.971448,,,,
2375,69.59920502,47.96431,,71.54649951,,,1.947294495,,,,46,-1.96431,,,,
2376,59.4623663,47.96431,,59.44750698,,,-0.014859315,,,,46,-1.96431,,,,
2377,66.82197341,47.992862,,65.22613908,,,-1.595834322,,,,46,-1.992862,,,,
2378,67.65776897,48,,65.68638065,,,-1.971388313,,,,46,-2,,,,
2379,66.70783004,48,,66.71889275,,,0.011062713,,,,46,-2,,,,
2380,65.64670325,48,,67.26793391,,,1.621230666,,,,46,-2,,,,
2381,64.94398733,48,,67.0248638,,,2.080876463,,,,46,-2,,,,
2382,59.24308627,48,,59.20617746,,,-0.036908809,,,,46,-2,,,,
2383,66.55274178,48,,64.92886518,,,-1.623876605,,,,46,-2,,,,
2384,66.55462256,48,,64.56118475,,,-1.993437807,,,,46,-2,,,,
2385,65.41657078,48,,65.42420487,,,0.00763409,,,,46,-2,,,,
2386,64.20209049,47.7680912,,65.82515521,,,1.623064717,,,,46,-1.7680912,,,,
2387,63.44323744,47.710114,,65.53681207,,,2.093574635,,,,46,-1.710114,,,,
2388,60.44796992,47.710114,,61.1612287,,,0.713258786,,,,46,-1.710114,,,,
2389,67.45215087,47.9420228,,66.84054755,,,-0.611603317,,,,46,-1.9420228,,,,
2390,67.4593352,48,,66.74892679,,,-0.710408414,,,,46,-2,,,,
2391,66.13194398,48,,67.5601379,,,1.428193917,,,,46,-2,,,,
2392,65.39493015,47.7512424,,68.17234283,,,2.777412679,,,,46,-1.7512424,,,,
2393,64.93008009,47.689053,,68.00408913,,,3.074009039,,,,46,-1.689053,,,,
2394,64.05512696,47.689053,,64.59033097,,,0.53520401,,,,46,-1.689053,,,,
2395,70.65631325,47.689053,,69.82045344,,,-0.835859813,,,,46,-1.689053,,,,
2396,69.94865591,47.689053,,68.86545626,,,-1.083199648,,,,46,-1.689053,,,,
2397,68.49855268,47.689053,,69.4697409,,,0.971188218,,,,46,-1.689053,,,,
2398,67.48127372,47.689053,,69.77061282,,,2.289339097,,,,46,-1.689053,,,,
2399,66.76440524,47.689053,,69.36904918,,,2.604643941,,,,46,-1.689053,,,,
2400,58.98468372,47.689053,,58.9513554,,,-0.033328321,,,,46,-1.689053,,,,
2401,65.93681618,47.689053,,64.59923254,,,-1.337583638,,,,46,-1.689053,,,,
2402,65.90539784,47.689053,,64.25479316,,,-1.650604681,,,,46,-1.689053,,,,
2403,64.88091702,47.689053,,64.95374752,,,0.072830501,,,,46,-1.689053,,,,
2404,64.24194897,47.689053,,65.63792434,,,1.395975371,,,,46,-1.689053,,,,
2405,63.7759132,47.689053,,65.54626269,,,1.770349496,,,,46,-1.689053,,,,
2406,53.25313532,47.689053,,53.28851672,,,0.035381407,,,,46,-1.689053,,,,
2407,60.4023114,47.689053,,59.11883226,,,-1.283479145,,,,46,-1.689053,,,,
2408,60.72582275,47.689053,,59.13646601,,,-1.589356735,,,,46,-1.689053,,,,
2409,59.75919629,47.689053,,59.90645187,,,0.147255575,,,,46,-1.689053,,,,
2410,59.28108149,47.689053,,60.73200829,,,1.450926799,,,,46,-1.689053,,,,
2411,58.98340456,47.689053,,60.82370498,,,1.840300421,,,,46,-1.689053,,,,
2412,58.15235183,47.689053,,58.16108401,,,0.008732184,,,,46,-1.689053,,,,
2413,64.83314409,47.7724874,,63.54548868,,,-1.287655407,,,,46,-1.7724874,,,,
2414,64.59784824,47.793346,,62.99665195,,,-1.601196291,,,,46,-1.793346,,,,
2415,63.36513258,47.793346,,63.50467229,,,0.139539712,,,,46,-1.793346,,,,
2416,62.75151415,47.9586692,,64.18726622,,,1.435752074,,,,46,-1.9586692,,,,
2417,62.26032735,48,,64.07486929,,,1.814541939,,,,46,-2,,,,
2418,55.28476694,48,,54.73323754,,,-0.551529397,,,,46,-2,,,,
2419,62.44326514,48,,60.31843571,,,-2.124829428,,,,46,-2,,,,
2420,62.70351926,48,,59.98689893,,,-2.716620326,,,,46,-2,,,,
2421,61.48698296,48,,60.51509383,,,-0.971889129,,,,46,-2,,,,
2422,60.81339574,48,,61.36882688,,,0.555431136,,,,46,-2,,,,
2423,60.40939644,48,,61.49450608,,,1.08510963,,,,46,-2,,,,
2424,52.71097184,48,,52.82586285,,,0.114891006,,,,46,-2,,,,
2425,60.10972776,47.660216,,58.67325141,,,-1.436476349,,,,46,-1.660216,,,,
2426,59.41217522,47.57527,,57.60977657,,,-1.802398655,,,,46,-1.57527,,,,
2427,57.79909265,47.57527,,58.07628545,,,0.277192805,,,,46,-1.57527,,,,
2428,56.96034742,47.8806972,,58.73354728,,,1.773199868,,,,46,-1.8806972,,,,
2429,56.6599603,47.957054,,58.89766561,,,2.237705315,,,,46,-1.957054,,,,
2430,59.09174204,47.957054,,58.39314982,,,-0.698592221,,,,46,-1.957054,,,,
2431,66.17224637,47.9914108,,64.10031236,,,-2.071934006,,,,46,-1.9914108,,,,
2432,66.27997056,48,,63.78799223,,,-2.491978328,,,,46,-2,,,,
2433,65.04962631,48,,64.17884361,,,-0.870782707,,,,46,-2,,,,
2434,64.58063503,47.22658324,,65.23189824,,,0.651263202,,,,46,-1.226583235,,,,
2435,64.17712637,47.07316645,,65.31187803,,,1.134751657,,,,46,-1.073166446,,,,
2436,65.84635777,47.22115,,68.21724202,,,2.370884259,,,,46,-1.22115,,,,
2437,71.45294541,44.64423,,73.00437117,,,1.551425765,,,,46,1.35577,,,,
2438,67.78938839,44,,69.86277678,,,2.073388397,,,,46,2,,,,
2439,65.48953562,44,,69.95724791,,,4.46771229,,,,46,2,,,,
2440,64.47771208,44,,69.71402009,,,5.236308004,,,,46,2,,,,
2441,63.86211942,44,,69.05619169,,,5.194072272,,,,46,2,,,,
2442,32.84949728,44,,35.6562022,,,2.806704921,,,,46,2,,,,
2443,38.44741115,44,,43.32402619,,,4.876615046,,,,46,2,,,,
2444,39.92962779,44,,47.23920737,,,7.309579583,,,,46,2,,,,
2445,41.96220564,44,,48.25453546,,,6.292329825,,,,46,2,,,,
2446,45.96422677,44,,51.00243102,,,5.038204252,,,,46,2,,,,
2447,48.09842212,44,,52.42102538,,,4.322603255,,,,46,2,,,,
2448,63.41294056,44,,64.16328338,,,0.750342822,,,,46,2,,,,
2449,68.20962546,44,,70.05190011,,,1.842274654,,,,46,2,,,,
2450,63.14038545,44,,65.57890762,,,2.438522177,,,,46,2,,,,
2451,64.53584682,44,,64.79450052,,,0.258653707,,,,46,2,,,,
2452,66.32253922,44,,65.40681059,,,-0.91572863,,,,46,2,,,,
2453,66.58091841,44,,65.42805404,,,-1.152864367,,,,46,2,,,,
2454,57.55744771,44,,58.24325999,,,0.685812276,,,,46,2,,,,
2455,62.49065841,44,,64.28092546,,,1.790267052,,,,46,2,,,,
2456,56.74244001,44,,59.09776404,,,2.355324033,,,,46,2,,,,
2457,57.86248421,44,,58.03427167,,,0.171787462,,,,46,2,,,,
2458,59.75533544,44,,58.77689279,,,-0.978442648,,,,46,2,,,,
2459,59.94463984,44,,58.71044642,,,-1.234193415,,,,46,2,,,,
2460,69.19880957,44,,70.04098926,,,0.842179695,,,,46,2,,,,
2461,73.61818236,44,,75.54893535,,,1.930752994,,,,46,2,,,,
2462,67.49399526,44,,70.00620071,,,2.512205453,,,,46,2,,,,
2463,68.76644089,44,,69.13544137,,,0.369000473,,,,46,2,,,,
2464,70.26530417,44,,69.41295542,,,-0.852348746,,,,46,2,,,,
2465,69.88230884,44,,68.80030658,,,-1.082002258,,,,46,2,,,,
2466,70.82765096,44,,71.73373038,,,0.906079421,,,,46,2,,,,
2467,75.81919498,44,,77.80832802,,,1.989133045,,,,46,2,,,,
2468,70.89239762,44,,73.47623034,,,2.583832724,,,,46,2,,,,
2469,72.47160283,44,,72.92245803,,,0.450855204,,,,46,2,,,,
2470,74.06081938,44,,73.26277956,,,-0.79803982,,,,46,2,,,,
2471,74.15456623,44,,73.14028951,,,-1.014276726,,,,46,2,,,,
2472,73.29766741,44,,74.20337301,,,0.905705601,,,,46,2,,,,
2473,77.59211448,44,,79.60200618,,,2.009891695,,,,46,2,,,,
2474,72.73738246,44,,75.33985942,,,2.602476958,,,,46,2,,,,
2475,74.56570899,44,,75.0503481,,,0.484639118,,,,46,2,,,,
2476,76.1198391,44,,75.32155396,,,-0.798285139,,,,46,2,,,,
2477,75.75816315,44,,74.73721608,,,-1.020947063,,,,46,2,,,,
2478,66.32747481,44,,67.17628979,,,0.848814986,,,,46,2,,,,
2479,71.66605158,44,,73.55239601,,,1.886344437,,,,46,2,,,,
2480,66.0266613,44,,68.54036787,,,2.513706571,,,,46,2,,,,
2481,67.37217107,44,,67.7134914,,,0.341320327,,,,46,2,,,,
2482,68.80492091,44,,67.98113429,,,-0.82378662,,,,46,2,,,,
2483,69.01461014,44,,67.9669642,,,-1.047645934,,,,46,2,,,,
2484,72.20818292,44,,73.09125494,,,0.883072015,,,,46,2,,,,
2485,76.78367197,44,,78.68732307,,,1.903651099,,,,46,2,,,,
2486,70.577782,44,,73.12210671,,,2.544324703,,,,46,2,,,,
2487,71.49308425,44,,71.85919346,,,0.366109215,,,,46,2,,,,
2488,73.08256364,44,,72.28990915,,,-0.792654487,,,,46,2,,,,
2489,72.99004338,44,,71.99973197,,,-0.990311408,,,,46,2,,,,
2490,62.90831379,44,,63.67437455,,,0.766060753,,,,46,2,,,,
2491,68.10292927,44,,69.9214372,,,1.818507927,,,,46,2,,,,
2492,61.80463586,44,,64.24571636,,,2.441080502,,,,46,2,,,,
2493,62.81110327,44,,63.05209402,,,0.240990748,,,,46,2,,,,
2494,64.47887443,44,,63.60206973,,,-0.876804702,,,,46,2,,,,
2495,64.8546971,44,,63.75806333,,,-1.096633777,,,,46,2,,,,
2496,73.55019982,44,,74.49553026,,,0.94533044,,,,46,2,,,,
2497,78.57547519,44,,80.55081781,,,1.97534262,,,,46,2,,,,
2498,71.09730313,44,,73.69308639,,,2.595783257,,,,46,2,,,,
2499,72.14556236,44,,72.59388844,,,0.448326083,,,,46,2,,,,
2500,73.16074443,44,,72.41649369,,,-0.744250737,,,,46,2,,,,
2501,72.95004472,44,,72.01102832,,,-0.9390164,,,,46,2,,,,
2502,71.91119522,44,,72.93062364,,,1.019428422,,,,46,2,,,,
2503,77.31396376,44,,79.35026812,,,2.03630436,,,,46,2,,,,
2504,70.82447934,44,,73.4963056,,,2.671826267,,,,46,2,,,,
2505,72.18257631,44,,72.7320497,,,0.549473392,,,,46,2,,,,
2506,73.58157728,44,,72.91640099,,,-0.665176286,,,,46,2,,,,
2507,73.19118149,44,,72.33330723,,,-0.857874262,,,,46,2,,,,
2508,81.77676384,44,,82.92955811,,,1.152794276,,,,46,2,,,,
2509,86.6838948,44,,88.84300462,,,2.15910982,,,,46,2,,,,
2510,80.14406159,44,,82.93237928,,,2.788317687,,,,46,2,,,,
2511,81.44405887,44,,82.14931559,,,0.705256718,,,,46,2,,,,
