,baseline,power_const_spt_46,power_const_spt_46.5,power_const_spt_47,power_delta_46,power_delta_46.5,power_delta_47,,spt,const_spt_46,spt_delta_46,const_spt_46.5,spt_delta_46.5,const_spt_46.5,spt_delta_47,,
2223,58.193737,58.45415,58.379818,58.311806,0.260413,0.186081,0.118069,,48,46,-2,46.5,-1.5,47,-1,,
2224,57.643723,57.910236,57.83644,57.766933,0.266513,0.192717,0.12321,,47.9335816,46,-1.9335816,46.5,-1.4335816,47,-0.9335816,,
2225,55.80107,56.09037,56.012806,55.93816,0.2893,0.211736,0.13709,,47.916977,46,-1.916977,46.5,-1.416977,47,-0.916977,,
2226,55.946487,56.225037,56.148457,56.074356,0.27855,0.20197,0.127869,,47.916977,46,-1.916977,46.5,-1.416977,47,-0.916977,,
2227,56.405327,56.679634,56.60282,56.528664,0.274307,0.197493,0.123337,,47.9833954,46,-1.9833954,46.5,-1.4833954,47,-0.9833954,,
2228,54.91944,55.205605,55.12568,55.04846,0.286165,0.20624,0.12902,,48,46,-2,46.5,-1.5,47,-1,,
2229,54.25106,54.54561,54.466637,54.39001,0.29455,0.215577,0.13895,,48,46,-2,46.5,-1.5,47,-1,,
2230,55.09224,55.38133,55.305275,55.23135,0.28909,0.213035,0.13911,,47.8722504,46,-1.8722504,46.5,-1.3722504,47,-0.8722504,,
2231,54.76607,55.06192,54.985043,54.91003,0.29585,0.218973,0.14396,,47.840313,46,-1.840313,46.5,-1.340313,47,-0.840313,,
2232,52.890816,53.188396,53.10671,53.02671,0.29758,0.215894,0.135894,,47.840313,46,-1.840313,46.5,-1.340313,47,-0.840313,,
2233,51.05112,51.353645,51.267845,51.18388,0.302525,0.216725,0.13276,,47.840313,46,-1.840313,46.5,-1.340313,47,-0.840313,,
2234,51.51306,51.80368,51.72207,51.642338,0.29062,0.20901,0.129278,,47.840313,46,-1.840313,46.5,-1.340313,47,-0.840313,,
2235,53.704174,53.973274,53.898273,53.824966,0.2691,0.194099,0.120792,,47.840313,46,-1.840313,46.5,-1.340313,47,-0.840313,,
2236,54.988213,55.255646,55.18121,55.10821,0.267433,0.192997,0.119997,,47.840313,46,-1.840313,46.5,-1.340313,47,-0.840313,,
2237,57.751923,58.00393,57.93457,57.866005,0.252007,0.182647,0.114082,,47.840313,46,-1.840313,46.5,-1.340313,47,-0.840313,,
2238,57.932148,58.191414,58.120605,58.05036,0.259266,0.188457,0.118212,,47.840313,46,-1.840313,46.5,-1.340313,47,-0.840313,,
2239,57.147972,57.41104,57.339016,57.267673,0.263068,0.191044,0.119701,,47.840313,46,-1.840313,46.5,-1.340313,47,-0.840313,,
2240,54.722984,54.99958,54.92309,54.847862,0.276596,0.200106,0.124878,,47.840313,46,-1.840313,46.5,-1.340313,47,-0.840313,,
2241,55.493996,55.752445,55.68066,55.610287,0.258449,0.186664,0.116291,,47.840313,46,-1.840313,46.5,-1.340313,47,-0.840313,,
2242,56.126102,56.376236,56.306805,56.238712,0.250134,0.180703,0.11261,,47.840313,46,-1.840313,46.5,-1.340313,47,-0.840313,,
2243,53.152107,53.419468,53.344948,53.272053,0.267361,0.192841,0.119946,,47.840313,46,-1.840313,46.5,-1.340313,47,-0.840313,,
2244,52.44114,52.70671,52.6322,52.559647,0.26557,0.19106,0.118507,,47.840313,46,-1.840313,46.5,-1.340313,47,-0.840313,,
2245,52.471653,52.738163,52.663326,52.5905,0.26651,0.191673,0.118847,,47.840313,46,-1.840313,46.5,-1.340313,47,-0.840313,,
2246,52.73528,53.005173,52.929577,52.855843,0.269893,0.194297,0.120563,,47.840313,46,-1.840313,46.5,-1.340313,47,-0.840313,,
2247,52.774345,53.051033,52.973595,52.897964,0.276688,0.19925,0.123619,,47.840313,46,-1.840313,46.5,-1.340313,47,-0.840313,,
2248,49.004044,49.311646,49.225475,49.141354,0.307602,0.221431,0.13731,,47.840313,46,-1.840313,46.5,-1.340313,47,-0.840313,,
2249,48.47015,48.771618,48.686985,48.604485,0.301468,0.216835,0.134335,,47.840313,46,-1.840313,46.5,-1.340313,47,-0.840313,,
2250,48.04478,48.341644,48.257977,48.17665,0.296864,0.213197,0.13187,,47.840313,46,-1.840313,46.5,-1.340313,47,-0.840313,,
2251,49.56269,49.85169,49.770386,49.69122,0.289,0.207696,0.12853,,47.689349,46,-1.689349,46.5,-1.189349,47,-0.689349,,
2252,52.910828,53.19309,53.114677,53.038033,0.282262,0.203849,0.127205,,47.651608,46,-1.651608,46.5,-1.151608,47,-0.651608,,
2253,55.437954,55.705215,55.62625,55.54847,0.267261,0.188296,0.110516,,47.651608,46,-1.651608,46.5,-1.151608,47,-0.651608,,
2254,58.09375,58.353676,58.274933,58.196625,0.259926,0.181183,0.102875,,47.9265432,46,-1.9265432,46.5,-1.4265432,47,-0.9265432,,
2255,56.90483,57.2164,57.122272,57.02828,0.31157,0.217442,0.12345,,47.995277,46,-1.995277,46.5,-1.495277,47,-0.995277,,
2256,52.5235,52.94008,52.828293,52.717182,0.41658,0.304793,0.193682,,47.995277,46,-1.995277,46.5,-1.495277,47,-0.995277,,
2257,51.987015,52.425316,52.31399,52.203915,0.438301,0.326975,0.2169,,47.995277,46,-1.995277,46.5,-1.495277,47,-0.995277,,
2258,53.81402,54.218254,54.11416,54.01118,0.404234,0.30014,0.19716,,47.995277,46,-1.995277,46.5,-1.495277,47,-0.995277,,
2259,50.913788,51.335217,51.225407,51.117043,0.421429,0.311619,0.203255,,47.995277,46,-1.995277,46.5,-1.495277,47,-0.995277,,
2260,50.60085,51.023014,50.913555,50.80569,0.422164,0.312705,0.20484,,47.2468826,46,-1.2468826,46.5,-0.7468826,47,-0.2468826,,
2261,55.748158,56.117504,56.021988,55.92737,0.369346,0.27383,0.179212,,47.059784,46,-1.059784,46.5,-0.559784,47,-0.059784,,
2262,60.73436,60.95203,60.875412,60.798714,0.21767,0.141052,0.064354,,47.059784,46,-1.059784,46.5,-0.559784,47,-0.059784,,
2263,60.329113,60.50746,60.430298,60.352543,0.178347,0.101185,0.02343,,47.3254184,46,-1.3254184,46.5,-0.8254184,47,-0.3254184,,
2264,56.806316,57.014374,56.924835,56.83515,0.208058,0.118519,0.028834,,47.391827,46,-1.391827,46.5,-0.891827,47,-0.391827,,
2265,54.043472,54.326324,54.223835,54.12201,0.282852,0.180363,0.078538,,47.391827,46,-1.391827,46.5,-0.891827,47,-0.391827,,
2266,50.59709,50.928776,50.814713,50.702103,0.331686,0.217623,0.105013,,47.6517934,46,-1.6517934,46.5,-1.1517934,47,-0.6517934,,
2267,48.69028,49.010864,48.897038,48.78518,0.320584,0.206758,0.0949,,47.716785,46,-1.716785,46.5,-1.216785,47,-0.716785,,
2268,47.70348,48.052776,47.943638,47.83683,0.349296,0.240158,0.13335,,47.716785,46,-1.716785,46.5,-1.216785,47,-0.716785,,
2269,47.535618,47.89302,47.7879,47.68524,0.357402,0.252282,0.149622,,47.785145,46,-1.785145,46.5,-1.285145,47,-0.785145,,
2270,48.331078,48.668564,48.56677,48.46734,0.337486,0.235692,0.136262,,47.802235,46,-1.802235,46.5,-1.302235,47,-0.802235,,
2271,53.93301,54.23907,54.150238,54.06272,0.30606,0.217228,0.12971,,47.802235,46,-1.802235,46.5,-1.302235,47,-0.802235,,
2272,55.692352,56.002747,55.915165,55.82831,0.310395,0.222813,0.135958,,47.802235,46,-1.802235,46.5,-1.302235,47,-0.802235,,
2273,55.11075,55.438404,55.345707,55.25363,0.327654,0.234957,0.14288,,47.802235,46,-1.802235,46.5,-1.302235,47,-0.802235,,
2274,53.716633,54.064922,53.96579,53.867588,0.348289,0.249157,0.150955,,47.802235,46,-1.802235,46.5,-1.302235,47,-0.802235,,
2275,51.919373,52.288704,52.183434,52.079494,0.369331,0.264061,0.160121,,44.760447,46,1.239553,46.5,1.739553,47,2.239553,,
2276,59.571106,59.89215,59.820194,59.748516,0.321044,0.249088,0.17741,,44,46,2,46.5,2.5,47,3,,
2277,65.666626,65.68408,65.62681,65.56908,0.017454,-0.039816,-0.097546,,44,46,2,46.5,2.5,47,3,,
2278,62.847355,62.70868,62.653793,62.598503,-0.138675,-0.193562,-0.248852,,44,46,2,46.5,2.5,47,3,,
2279,57.236557,57.090866,57.03147,56.972763,-0.145691,-0.205087,-0.263794,,44,46,2,46.5,2.5,47,3,,
2280,28.802343,28.722116,28.678759,28.638771,-0.080227,-0.123584,-0.163572,,44,46,2,46.5,2.5,47,3,,
2281,76.624916,76.23102,76.10997,75.989784,-0.393896,-0.514946,-0.635132,,44,46,2,46.5,2.5,47,3,,
2282,78.26404,78.01129,77.92215,77.83258,-0.25275,-0.34189,-0.43146,,44,46,2,46.5,2.5,47,3,,
2283,82.62121,82.68808,82.68288,82.6783,0.06687,0.06167,0.05709,,44,46,2,46.5,2.5,47,3,,
2284,87.42512,87.716835,87.771965,87.828316,0.291715,0.346845,0.403196,,44,46,2,46.5,2.5,47,3,,
2285,89.37955,89.648125,89.69507,89.74154,0.268575,0.31552,0.36199,,44,46,2,46.5,2.5,47,3,,
2286,87.49391,87.7504,87.79366,87.83615,0.25649,0.29975,0.34224,,44,46,2,46.5,2.5,47,3,,
2287,81.95053,82.12616,82.15504,82.18537,0.17563,0.20451,0.23484,,44,46,2,46.5,2.5,47,3,,
2288,78.01414,78.02024,78.01035,78.00314,0.0061,-0.00379,-0.011,,44,46,2,46.5,2.5,47,3,,
2289,74.67653,74.55111,74.506454,74.4631,-0.12542,-0.170076,-0.21343,,44,46,2,46.5,2.5,47,3,,
2290,72.84667,72.64679,72.58239,72.51797,-0.19988,-0.26428,-0.3287,,44,46,2,46.5,2.5,47,3,,
2291,71.38644,71.164604,71.096344,71.02783,-0.221836,-0.290096,-0.35861,,44,46,2,46.5,2.5,47,3,,
2292,71.09054,70.854485,70.78489,70.71495,-0.236055,-0.30565,-0.37559,,44,46,2,46.5,2.5,47,3,,
2293,70.219185,69.96641,69.894356,69.82184,-0.252775,-0.324829,-0.397345,,44,46,2,46.5,2.5,47,3,,
2294,68.67242,68.386986,68.30764,68.22757,-0.285434,-0.36478,-0.44485,,44,46,2,46.5,2.5,47,3,,
2295,67.259636,66.939804,66.852394,66.76406,-0.319832,-0.407242,-0.495576,,44,46,2,46.5,2.5,47,3,,
2296,66.085,65.744,65.65204,65.55894,-0.341,-0.43296,-0.52606,,44,46,2,46.5,2.5,47,3,,
2297,59.98995,59.560867,59.448956,59.336086,-0.429083,-0.540994,-0.653864,,44,46,2,46.5,2.5,47,3,,
2298,28.911625,28.610712,28.54078,28.473051,-0.300913,-0.370845,-0.438574,,44,46,2,46.5,2.5,47,3,,
2299,77.4392,77.08673,76.99869,76.910645,-0.35247,-0.44051,-0.528555,,44,46,2,46.5,2.5,47,3,,
2300,75.713104,75.45585,75.390335,75.32431,-0.257254,-0.322769,-0.388794,,44,46,2,46.5,2.5,47,3,,
2301,67.93916,67.75189,67.70393,67.65553,-0.18727,-0.23523,-0.28363,,44,46,2,46.5,2.5,47,3,,
2302,66.966194,66.69339,66.624146,66.554474,-0.272804,-0.342048,-0.41172,,44,46,2,46.5,2.5,47,3,,
2303,71.21792,70.93954,70.86995,70.80033,-0.27838,-0.34797,-0.41759,,44,46,2,46.5,2.5,47,3,,
2304,69.10852,68.83221,68.761925,68.69106,-0.27631,-0.346595,-0.41746,,44,46,2,46.5,2.5,47,3,,
2305,70.69139,70.44305,70.38015,70.31683,-0.24834,-0.31124,-0.37456,,44,46,2,46.5,2.5,47,3,,
2306,72.915184,72.77605,72.744896,72.715195,-0.139134,-0.170288,-0.199989,,44,46,2,46.5,2.5,47,3,,
2307,69.980774,69.89285,69.87517,69.8592,-0.087924,-0.105604,-0.121574,,44,46,2,46.5,2.5,47,3,,
2308,64.0981,63.94169,63.90371,63.866154,-0.15641,-0.19439,-0.231946,,44,46,2,46.5,2.5,47,3,,
2309,65.42466,65.22271,65.1735,65.12474,-0.20195,-0.25116,-0.29992,,44,46,2,46.5,2.5,47,3,,
2310,68.37753,68.21199,68.1736,68.13627,-0.16554,-0.20393,-0.24126,,44,46,2,46.5,2.5,47,3,,
2311,74.77701,74.65559,74.63295,74.61337,-0.12142,-0.14406,-0.16364,,44.9159488,46,1.0840512,46.5,1.5840512,47,2.0840512,,
2312,71.12874,71.023735,71.02321,71.026344,-0.105005,-0.10553,-0.102396,,45.144936,46,0.855064,46.5,1.355064,47,1.855064,,
2313,59.80818,59.72236,59.699287,59.677444,-0.08582,-0.108893,-0.130736,,45.144936,46,0.855064,46.5,1.355064,47,1.855064,,
2314,63.852615,63.699184,63.63998,63.58157,-0.153431,-0.212635,-0.271045,,46.2272672,46,-0.2272672,46.5,0.2727328,47,0.7727328,,
2315,63.513714,63.236767,63.167164,63.101616,-0.276947,-0.34655,-0.412098,,46.49785,46,-0.49785,46.5,0.00215,47,0.50215,,
2316,56.738308,56.608738,56.52547,56.44986,-0.12957,-0.212838,-0.288448,,46.49785,46,-0.49785,46.5,0.00215,47,0.50215,,
2317,57.853294,57.79862,57.697803,57.61059,-0.054674,-0.155491,-0.242704,,47.24097,46,-1.24097,46.5,-0.74097,47,-0.24097,,
2318,57.01761,56.96006,56.82553,56.704647,-0.05755,-0.19208,-0.312963,,47.42675,46,-1.42675,46.5,-0.92675,47,-0.42675,,
2319,54.94571,55.019573,54.888367,54.765015,0.073863,-0.057343,-0.180695,,47.42675,46,-1.42675,46.5,-0.92675,47,-0.42675,,
2320,53.93119,54.02719,53.90725,53.809734,0.096,-0.02394,-0.121456,,47.8071148,46,-1.8071148,46.5,-1.3071148,47,-0.8071148,,
2321,56.078133,56.19863,56.064816,55.939465,0.120497,-0.013317,-0.138668,,47.902206,46,-1.902206,46.5,-1.402206,47,-0.902206,,
2322,57.55941,57.76698,57.68703,57.59766,0.20757,0.12762,0.03825,,47.902206,46,-1.902206,46.5,-1.402206,47,-0.902206,,
2323,59.52983,59.738117,59.671455,59.6005,0.208287,0.141625,0.07067,,47.902206,46,-1.902206,46.5,-1.402206,47,-0.902206,,
2324,65.67332,65.871506,65.81056,65.74973,0.198186,0.13724,0.07641,,47.902206,46,-1.902206,46.5,-1.402206,47,-0.902206,,
2325,69.98556,70.18664,70.12425,70.062454,0.20108,0.13869,0.076894,,47.902206,46,-1.902206,46.5,-1.402206,47,-0.902206,,
2326,70.02573,70.16123,70.11713,70.07368,0.1355,0.0914,0.04795,,47.902206,46,-1.902206,46.5,-1.402206,47,-0.902206,,
2327,66.35089,66.421745,66.397064,66.37299,0.070855,0.046174,0.0221,,47.902206,46,-1.902206,46.5,-1.402206,47,-0.902206,,
2328,63.98697,64.08118,64.05112,64.02184,0.09421,0.06415,0.03487,,47.902206,46,-1.902206,46.5,-1.402206,47,-0.902206,,
2329,64.02836,64.18013,64.13495,64.09055,0.15177,0.10659,0.06219,,47.902206,46,-1.902206,46.5,-1.402206,47,-0.902206,,
2330,63.55253,63.71889,63.67045,63.622585,0.16636,0.11792,0.070055,,47.902206,46,-1.902206,46.5,-1.402206,47,-0.902206,,
2331,62.571663,62.739716,62.691387,62.643696,0.168053,0.119724,0.072033,,47.902206,46,-1.902206,46.5,-1.402206,47,-0.902206,,
2332,62.897785,63.078266,63.027035,62.976486,0.180481,0.12925,0.078701,,47.902206,46,-1.902206,46.5,-1.402206,47,-0.902206,,
2333,62.866913,63.05638,63.00295,62.950184,0.189467,0.136037,0.083271,,47.902206,46,-1.902206,46.5,-1.402206,47,-0.902206,,
2334,62.471188,62.658066,62.605545,62.553677,0.186878,0.134357,0.082489,,47.902206,46,-1.902206,46.5,-1.402206,47,-0.902206,,
2335,62.973053,63.164394,63.111107,63.05843,0.191341,0.138054,0.085377,,47.902206,46,-1.902206,46.5,-1.402206,47,-0.902206,,
2336,62.888813,63.08596,63.031487,62.977665,0.197147,0.142674,0.088852,,47.902206,46,-1.902206,46.5,-1.402206,47,-0.902206,,
2337,64.439766,64.6387,64.58429,64.53032,0.198934,0.144524,0.090554,,47.902206,46,-1.902206,46.5,-1.402206,47,-0.902206,,
2338,65.91399,66.10615,66.05395,66.00205,0.19216,0.13996,0.08806,,47.902206,46,-1.902206,46.5,-1.402206,47,-0.902206,,
2339,66.05416,66.21575,66.17206,66.1286,0.16159,0.1179,0.07444,,47.902206,46,-1.902206,46.5,-1.402206,47,-0.902206,,
2340,65.35662,65.5056,65.46539,65.42556,0.14898,0.10877,0.06894,,47.902206,46,-1.902206,46.5,-1.402206,47,-0.902206,,
2341,63.065735,63.22596,63.182575,63.13983,0.160225,0.11684,0.074095,,47.902206,46,-1.902206,46.5,-1.402206,47,-0.902206,,
2342,62.425587,62.60349,62.555454,62.508156,0.177903,0.129867,0.082569,,47.902206,46,-1.902206,46.5,-1.402206,47,-0.902206,,
2343,62.79512,62.9864,62.935047,62.884403,0.19128,0.139927,0.089283,,47.902206,46,-1.902206,46.5,-1.402206,47,-0.902206,,
2344,63.096992,63.28319,63.233406,63.184196,0.186198,0.136414,0.087204,,47.902206,46,-1.902206,46.5,-1.402206,47,-0.902206,,
2345,64.379845,64.556274,64.50932,64.46279,0.176429,0.129475,0.082945,,47.902206,46,-1.902206,46.5,-1.402206,47,-0.902206,,
2346,70.312645,70.499115,70.44869,70.399315,0.18647,0.136045,0.08667,,47.902206,46,-1.902206,46.5,-1.402206,47,-0.902206,,
2347,72.820274,72.96178,72.921875,72.88391,0.141506,0.101601,0.063636,,47.902206,46,-1.902206,46.5,-1.402206,47,-0.902206,,
2348,69.00881,69.0133,69.00945,69.007484,0.00449,0.00064,-0.001326,,47.902206,46,-1.902206,46.5,-1.402206,47,-0.902206,,
2349,66.51241,66.511024,66.50875,66.50833,-0.001386,-0.00366,-0.00408,,47.902206,46,-1.902206,46.5,-1.402206,47,-0.902206,,
2350,64.51536,64.6096,64.58271,64.5573,0.09424,0.06735,0.04194,,47.902206,46,-1.902206,46.5,-1.402206,47,-0.902206,,
2351,64.72754,64.86452,64.82731,64.79095,0.13698,0.09977,0.06341,,47.902206,46,-1.902206,46.5,-1.402206,47,-0.902206,,
2352,66.963104,67.097305,67.06094,67.025375,0.134201,0.097836,0.062271,,47.902206,46,-1.902206,46.5,-1.402206,47,-0.902206,,
2353,66.875336,66.98445,66.954636,66.92565,0.109114,0.0793,0.050314,,47.9804412,46,-1.9804412,46.5,-1.4804412,47,-0.9804412,,
2354,65.55192,65.64075,65.615105,65.59029,0.08883,0.063185,0.03837,,48,46,-2,46.5,-1.5,47,-1,,
2355,63.299065,63.42389,63.390526,63.357986,0.124825,0.091461,0.058921,,48,46,-2,46.5,-1.5,47,-1,,
2356,62.52256,62.69043,62.647526,62.60534,0.16787,0.124966,0.08278,,47.971448,46,-1.971448,46.5,-1.471448,47,-0.971448,,
2357,62.661106,62.85189,62.803535,62.755775,0.190784,0.142429,0.094669,,47.96431,46,-1.96431,46.5,-1.46431,47,-0.96431,,
2358,62.418594,62.607742,62.559006,62.51074,0.189148,0.140412,0.092146,,47.96431,46,-1.96431,46.5,-1.46431,47,-0.96431,,
2359,63.671917,63.843914,63.79926,63.754997,0.171997,0.127343,0.08308,,47.992862,46,-1.992862,46.5,-1.492862,47,-0.992862,,
2360,62.524364,62.71077,62.66234,62.61431,0.186406,0.137976,0.089946,,48,46,-2,46.5,-1.5,47,-1,,
2361,59.753284,59.98096,59.92264,59.864906,0.227676,0.169356,0.111622,,48,46,-2,46.5,-1.5,47,-1,,
2362,60.36902,60.616543,60.553627,60.49136,0.247523,0.184607,0.12234,,48,46,-2,46.5,-1.5,47,-1,,
2363,61.902313,62.142426,62.081646,62.021244,0.240113,0.179333,0.118931,,48,46,-2,46.5,-1.5,47,-1,,
2364,63.714504,63.920536,63.868656,63.816914,0.206032,0.154152,0.10241,,48,46,-2,46.5,-1.5,47,-1,,
2365,67.91727,68.06376,68.02633,67.98941,0.14649,0.10906,0.07214,,48,46,-2,46.5,-1.5,47,-1,,
2366,69.62587,69.70581,69.684135,69.66354,0.07994,0.058265,0.03767,,48,46,-2,46.5,-1.5,47,-1,,
2367,68.45832,68.48074,68.47265,68.46614,0.02242,0.01433,0.00782,,48,46,-2,46.5,-1.5,47,-1,,
2368,67.10432,67.145935,67.13308,67.12177,0.041615,0.02876,0.01745,,47.7680912,46,-1.7680912,46.5,-1.2680912,47,-0.7680912,,
2369,65.39888,65.525055,65.495094,65.46604,0.126175,0.096214,0.06716,,47.710114,46,-1.710114,46.5,-1.210114,47,-0.710114,,
2370,64.93912,65.08329,65.044785,65.00674,0.14417,0.105665,0.06762,,47.710114,46,-1.710114,46.5,-1.210114,47,-0.710114,,
2371,66.3037,66.415344,66.38166,66.34868,0.111644,0.07796,0.04498,,47.9420228,46,-1.9420228,46.5,-1.4420228,47,-0.9420228,,
2372,65.48165,65.58373,65.55001,65.51692,0.10208,0.06836,0.03527,,48,46,-2,46.5,-1.5,47,-1,,
2373,64.28817,64.4322,64.393166,64.354485,0.14403,0.104996,0.066315,,48,46,-2,46.5,-1.5,47,-1,,
2374,65.98806,66.13761,66.10009,66.06315,0.14955,0.11203,0.07509,,47.7512424,46,-1.7512424,46.5,-1.2512424,47,-0.7512424,,
2375,67.74435,67.868774,67.8401,67.81238,0.124424,0.09575,0.06803,,47.689053,46,-1.689053,46.5,-1.189053,47,-0.689053,,
2376,69.56169,69.61659,69.60166,69.58833,0.0549,0.03997,0.02664,,47.689053,46,-1.689053,46.5,-1.189053,47,-0.689053,,
2377,68.83342,68.8532,68.84495,68.83856,0.01978,0.01153,0.00514,,47.689053,46,-1.689053,46.5,-1.189053,47,-0.689053,,
2378,66.0284,66.090164,66.07083,66.05272,0.061764,0.04243,0.02432,,47.689053,46,-1.689053,46.5,-1.189053,47,-0.689053,,
2379,64.36613,64.50025,64.46103,64.42226,0.13412,0.0949,0.05613,,47.689053,46,-1.689053,46.5,-1.189053,47,-0.689053,,
2380,63.53148,63.701435,63.651726,63.602142,0.169955,0.120246,0.070662,,47.689053,46,-1.689053,46.5,-1.189053,47,-0.689053,,
2381,62.94107,63.120342,63.06772,63.015205,0.179272,0.12665,0.074135,,47.689053,46,-1.689053,46.5,-1.189053,47,-0.689053,,
2382,63.068157,63.2493,63.19615,63.1431,0.181143,0.127993,0.074943,,47.689053,46,-1.689053,46.5,-1.189053,47,-0.689053,,
2383,63.376865,63.55558,63.503155,63.45081,0.178715,0.12629,0.073945,,47.689053,46,-1.689053,46.5,-1.189053,47,-0.689053,,
2384,62.758057,62.944504,62.889812,62.835102,0.186447,0.131755,0.077045,,47.689053,46,-1.689053,46.5,-1.189053,47,-0.689053,,
2385,60.98284,61.199417,61.13576,61.072063,0.216577,0.15292,0.089223,,47.689053,46,-1.689053,46.5,-1.189053,47,-0.689053,,
2386,59.287483,59.53683,59.46322,59.389717,0.249347,0.175737,0.102234,,47.689053,46,-1.689053,46.5,-1.189053,47,-0.689053,,
2387,57.381737,57.663757,57.58016,57.49691,0.28202,0.198423,0.115173,,47.689053,46,-1.689053,46.5,-1.189053,47,-0.689053,,
2388,57.600216,57.89799,57.810375,57.722904,0.297774,0.210159,0.122688,,47.689053,46,-1.689053,46.5,-1.189053,47,-0.689053,,
2389,57.930195,58.25183,58.16059,58.067966,0.321635,0.230395,0.137771,,47.689053,46,-1.689053,46.5,-1.189053,47,-0.689053,,
2390,60.415337,60.733635,60.65009,60.561127,0.318298,0.234753,0.14579,,47.689053,46,-1.689053,46.5,-1.189053,47,-0.689053,,
2391,64.820076,65.08002,65.01582,64.94442,0.259944,0.195744,0.124344,,47.689053,46,-1.689053,46.5,-1.189053,47,-0.689053,,
2392,66.02073,66.2364,66.183395,66.12407,0.21567,0.162665,0.10334,,47.689053,46,-1.689053,46.5,-1.189053,47,-0.689053,,
2393,64.59641,64.81518,64.76094,64.69909,0.21877,0.16453,0.10268,,47.689053,46,-1.689053,46.5,-1.189053,47,-0.689053,,
2394,63.248238,63.510063,63.442482,63.36433,0.261825,0.194244,0.116092,,47.689053,46,-1.689053,46.5,-1.189053,47,-0.689053,,
2395,62.376595,62.68156,62.595993,62.500797,0.304965,0.219398,0.124202,,47.7724874,46,-1.7724874,46.5,-1.2724874,47,-0.7724874,,
2396,62.74097,63.041603,62.946255,62.850677,0.300633,0.205285,0.109707,,47.793346,46,-1.793346,46.5,-1.293346,47,-0.793346,,
2397,62.541237,62.82869,62.732613,62.648594,0.287453,0.191376,0.107357,,47.793346,46,-1.793346,46.5,-1.293346,47,-0.793346,,
2398,61.987514,62.25564,62.17277,62.098766,0.268126,0.185256,0.111252,,47.9586692,46,-1.9586692,46.5,-1.4586692,47,-0.9586692,,
2399,61.27185,61.53973,61.461636,61.3863,0.26788,0.189786,0.11445,,48,46,-2,46.5,-1.5,47,-1,,
2400,59.598385,59.923203,59.83775,59.75277,0.324818,0.239365,0.154385,,48,46,-2,46.5,-1.5,47,-1,,
2401,59.706436,60.053074,59.96639,59.879448,0.346638,0.259954,0.173012,,48,46,-2,46.5,-1.5,47,-1,,
2402,60.30455,60.653843,60.566246,60.47818,0.349293,0.261696,0.17363,,48,46,-2,46.5,-1.5,47,-1,,
2403,59.48951,59.859367,59.766415,59.672745,0.369857,0.276905,0.183235,,48,46,-2,46.5,-1.5,47,-1,,
2404,57.970383,58.38192,58.27874,58.174854,0.411537,0.308357,0.204471,,48,46,-2,46.5,-1.5,47,-1,,
2405,57.63913,58.07298,57.964256,57.854935,0.43385,0.325126,0.215805,,48,46,-2,46.5,-1.5,47,-1,,
2406,59.729366,60.141396,60.038513,59.93477,0.41203,0.309147,0.205404,,48,46,-2,46.5,-1.5,47,-1,,
2407,62.413574,62.77898,62.688286,62.596443,0.365406,0.274712,0.182869,,47.660216,46,-1.660216,46.5,-1.160216,47,-0.660216,,
2408,66.15543,66.43471,66.367096,66.29872,0.27928,0.211666,0.14329,,47.57527,46,-1.57527,46.5,-1.07527,47,-0.57527,,
2409,72.21074,72.332985,72.29954,72.2671,0.122245,0.0888,0.05636,,47.57527,46,-1.57527,46.5,-1.07527,47,-0.57527,,
2410,74.34473,74.33875,74.33886,74.3416,-0.00598,-0.00587,-0.00313,,47.8806972,46,-1.8806972,46.5,-1.3806972,47,-0.8806972,,
2411,69.94404,69.92216,69.922516,69.92504,-0.02188,-0.021524,-0.019,,47.957054,46,-1.957054,46.5,-1.457054,47,-0.957054,,
2412,62.686756,62.871574,62.8195,62.76727,0.184818,0.132744,0.080514,,47.957054,46,-1.957054,46.5,-1.457054,47,-0.957054,,
2413,60.61398,60.96326,60.87483,60.78507,0.34928,0.26085,0.17109,,47.9914108,46,-1.9914108,46.5,-1.4914108,47,-0.9914108,,
2414,58.180897,58.59467,58.49057,58.38562,0.413773,0.309673,0.204723,,48,46,-2,46.5,-1.5,47,-1,,
