,baseline,power_const_spt,power_delta_46,,spt,const_spt,spt_delta_46,,,,
2299,69.90352,69.966064,0.062544,,46.92715,46,-0.92715,,1,,
2300,70.011925,70.39823,0.386305,,46.98543,46,-0.98543,,1,,
2301,72.16592,72.04943,-0.11649,,47,46,-1,,0,,
2302,78.68904,76.895836,-1.793204,,47,46,-1,,0,,
2303,95.68385,92.17848,-3.50537,,46.3111296,46,-0.3111296,,0,,
2304,124.583664,123.46477,-1.118894,,46.138912,46,-0.138912,,0,,
2305,143.61063,146.83914,3.22851,,46.138912,46,-0.138912,,1,,
2306,129.85732,130.52075,0.66343,,46.8100576,46,-0.8100576,,1,,
2307,111.03191,108.60073,-2.43118,,46.977844,46,-0.977844,,0,,
2308,92.97917,88.61528,-4.36389,,46.977844,46,-0.977844,,0,,
2309,86.70329,82.28578,-4.41751,,46.9955688,46,-0.9955688,,0,,
2310,88.36116,85.366516,-2.994644,,47,46,-1,,0,,
2311,90.114586,87.095314,-3.019272,,47,46,-1,,0,,
2312,89.190025,85.84588,-3.344145,,47,46,-1,,0,,
2313,88.18334,84.88317,-3.30017,,47,46,-1,,0,,
2314,87.755455,84.60666,-3.148795,,47,46,-1,,0,,
2315,87.40032,84.17024,-3.23008,,47,46,-1,,0,,
2316,86.46893,83.103905,-3.365025,,47,46,-1,,0,,
2317,85.862976,82.36757,-3.495406,,47,46,-1,,0,,
2318,85.619446,81.971275,-3.648171,,47,46,-1,,0,,
2319,85.4686,81.77698,-3.69162,,47,46,-1,,0,,
2320,84.23403,80.669266,-3.564764,,47,46,-1,,0,,
2321,81.118004,77.94037,-3.177634,,47,46,-1,,0,,
2322,78.24552,75.477974,-2.767546,,47,46,-1,,0,,
2323,78.53014,75.77766,-2.75248,,47,46,-1,,0,,
2324,79.27251,76.547165,-2.725345,,47,46,-1,,0,,
2325,81.167786,78.236824,-2.930962,,47,46,-1,,0,,
2326,83.23998,80.016495,-3.223485,,47,46,-1,,0,,
2327,84.095276,80.781235,-3.314041,,47,46,-1,,0,,
2328,83.025116,79.81947,-3.205646,,47,46,-1,,0,,
2329,80.736916,77.75861,-2.978306,,47,46,-1,,0,,
2330,80.8436,77.81618,-3.02742,,46.947688,46,-0.947688,,0,,
2331,80.03119,77.138374,-2.892816,,46.93461,46,-0.93461,,0,,
2332,78.052185,75.45946,-2.592725,,46.93461,46,-0.93461,,0,,
2333,77.8076,75.26101,-2.54659,,46.93461,46,-0.93461,,0,,
2334,78.07464,75.50178,-2.57286,,46.93461,46,-0.93461,,0,,
2335,79.32301,76.59832,-2.72469,,46.93461,46,-0.93461,,0,,
2336,80.9817,78.122154,-2.859546,,44.586922,46,1.413078,,1,,
2337,88.27154,84.4537,-3.81784,,44,46,2,,1,,
2338,116.006035,112.74911,-3.256925,,44,46,2,,1,,
2339,117.47596,119.60942,2.13346,,44,46,2,,0,,
2340,57.576023,61.053814,3.477791,,44,46,2,,0,,
2341,23.15857,22.725386,-0.433184,,44,46,2,,1,,
2342,24.65541,24.924927,0.269517,,44,46,2,,0,,
2343,26.873367,25.515686,-1.357681,,44,46,2,,1,,
2344,26.643034,25.166597,-1.476437,,44,46,2,,1,,
2345,26.428234,25.133059,-1.295175,,44,46,2,,1,,
2346,26.420662,25.135035,-1.285627,,44,46,2,,1,,
2347,26.37255,25.04651,-1.32604,,44,46,2,,1,,
2348,26.374931,24.971107,-1.403824,,44,46,2,,1,,
2349,26.293938,24.888676,-1.405262,,44,46,2,,1,,
2350,26.180122,24.756926,-1.423196,,44,46,2,,1,,
2351,26.171005,24.652443,-1.518562,,44,46,2,,1,,
2352,26.168577,24.563871,-1.604706,,44,46,2,,1,,
2353,25.933968,24.464966,-1.469002,,44,46,2,,1,,
2354,25.368073,24.293972,-1.074101,,44,46,2,,1,,
2355,25.419907,23.944382,-1.475525,,44,46,2,,1,,
2356,25.395441,23.290945,-2.104496,,44,46,2,,1,,
2357,25.36644,22.280745,-3.085695,,44,46,2,,1,,
2358,25.319548,21.180182,-4.139366,,44,46,2,,1,,
2359,25.217182,20.707872,-4.50931,,44,46,2,,1,,
2360,25.05233,20.290743,-4.761587,,44,46,2,,1,,
2361,24.87366,19.598766,-5.274894,,44,46,2,,1,,
2362,24.813232,18.14992,-6.663312,,44,46,2,,1,,
2363,24.783207,16.729874,-8.053333,,44,46,2,,1,,
2364,24.750717,16.591768,-8.158949,,44,46,2,,1,,
2365,24.72305,16.624027,-8.099023,,44,46,2,,1,,
2366,24.718163,16.671888,-8.046275,,44,46,2,,1,,
2367,24.693842,16.703117,-7.990725,,44,46,2,,1,,
2368,24.69872,16.7821,-7.91662,,44,46,2,,1,,
2369,24.670668,16.82765,-7.843018,,44,46,2,,1,,
2370,24.66022,16.8758,-7.78442,,44,46,2,,1,,
2371,24.643143,16.910145,-7.732998,,44,46,2,,1,,
2372,26.631157,19.557587,-7.07357,,44,46,2,,1,,
2373,70.004135,67.15129,-2.852845,,44,46,2,,1,,
2374,117.4995,111.96039,-5.53911,,44,46,2,,1,,
2375,76.41262,79.91787,3.50525,,44,46,2,,0,,
2376,60.331196,62.675823,2.344627,,44,46,2,,0,,
2377,88.59736,91.14877,2.55141,,44,46,2,,0,,
2378,99.14284,102.66248,3.51964,,44,46,2,,0,,
2379,98.8245,102.38342,3.55892,,44,46,2,,0,,
2380,119.05099,123.01023,3.95924,,44,46,2,,0,,
2381,146.16756,149.2731,3.10554,,44.03,46,1.97,,0,,
2382,120.59128,122.95788,2.3666,,44,46,2,,0,,
2383,99.235916,100.5871,1.351184,,44.03157895,46,1.968421053,,0,,
2384,108.49392,109.51178,1.01786,,44.04144367,46,1.95855633,,0,,
2385,111.09387,115.423546,4.329676,,44.05348964,46,1.946510362,,0,,
2386,117.35664,120.19386,2.83722,,44,46,2,,0,,
2387,97.197784,98.60936,1.411576,,44.01695825,46,1.983041747,,0,,
2388,102.8378,101.79306,-1.04474,,44.05249513,46,1.947504866,,1,,
2389,117.2733,120.553444,3.280144,,44.02748457,46,1.972515432,,0,,
2390,103.40236,104.88679,1.48443,,44,46,2,,0,,
2391,94.464035,91.14271,-3.321325,,44.27239766,46,1.72760234,,1,,
2392,116.7061,115.32589,-1.38021,,44.18159844,46,1.81840156,,1,,
2393,115.06072,117.65638,2.59566,,44,46,2,,0,,
2394,98.13956,95.00702,-3.13254,,44.07548664,46,1.92451336,,1,,
2395,105.25288,100.28557,-4.96731,,44,46,2,,1,,
2396,102.79295,101.00218,-1.79077,,44,46,2,,1,,
2397,99.0369,94.906136,-4.130764,,44.08017414,46,1.91982586,,1,,
2398,104.63794,99.99713,-4.64081,,44.08017414,46,1.91982586,,1,,
2399,105.78554,102.40763,-3.37791,,44.14526833,46,1.854731671,,1,,
2400,115.735146,112.41566,-3.319486,,44,46,2,,1,,
2401,104.534454,102.09237,-2.442084,,44.1515435,46,1.8484565,,1,,
2402,118.659195,113.84174,-4.817455,,44.32733814,46,1.672661855,,1,,
2403,137.16536,136.85678,-0.30858,,44.21231525,46,1.78768475,,1,,
2404,118.198524,118.46492,0.266396,,44.14526833,46,1.854731671,,0,,
2405,109.85624,106.27261,-3.58363,,44.06077175,46,1.93922825,,1,,
2406,107.89599,103.626335,-4.269655,,44.16498549,46,1.835014505,,1,,
2407,114.81287,110.97298,-3.83989,,44.16033454,46,1.839665458,,1,,
2408,115.30879,113.34651,-1.96228,,45.1456176,46,0.8543824,,1,,
2409,96.55416,92.07819,-4.47597,,44.47513983,46,1.524860166,,1,,
2410,129.5818,122.28513,-7.29667,,44.88105628,46,1.11894372,,1,,
2411,117.338684,119.77179,2.433106,,46.0188564,46,-0.0188564,,1,,
2412,81.22573,77.561844,-3.663886,,45.84099801,46,0.159001989,,1,,
2413,90.20867,83.14553,-7.06314,,45.84099801,46,0.159001989,,1,,
2414,103.76046,97.994804,-5.765656,,46.7711866,46,-0.7711866,,0,,
2415,89.005325,86.93823,-2.067095,,46.922592,46,-0.922592,,0,,
2416,84.35601,80.688416,-3.667594,,46.922592,46,-0.922592,,0,,
2417,89.47054,85.06437,-4.40617,,46.9845184,46,-0.9845184,,0,,
2418,91.422516,87.65698,-3.765536,,47,46,-1,,0,,
2419,91.89387,87.970024,-3.923846,,47,46,-1,,0,,
2420,92.08773,87.830894,-4.256836,,46.3055416,46,-0.3055416,,0,,
2421,97.26949,92.45179,-4.8177,,46.131927,46,-0.131927,,0,,
2422,108.96656,104.60411,-4.36245,,46.131927,46,-0.131927,,0,,
2423,110.509125,108.84092,-1.668205,,46.131927,46,-0.131927,,0,,
2424,101.70452,98.81072,-2.8938,,46.131927,46,-0.131927,,0,,
2425,96.48263,91.24688,-5.23575,,46.131927,46,-0.131927,,0,,
2426,95.190926,90.63893,-4.551996,,46.131927,46,-0.131927,,0,,
2427,93.823105,90.028595,-3.79451,,46.131927,46,-0.131927,,0,,
2428,94.83003,90.44187,-4.38816,,46.131927,46,-0.131927,,0,,
2429,97.45321,92.72248,-4.73073,,46.131927,46,-0.131927,,0,,
2430,98.17798,93.61014,-4.56784,,46.131927,46,-0.131927,,0,,
2431,97.20521,92.54023,-4.66498,,46.131927,46,-0.131927,,0,,
2432,93.70136,88.87992,-4.82144,,46.131927,46,-0.131927,,0,,
2433,95.005066,89.782104,-5.222962,,46.131927,46,-0.131927,,0,,
2434,97.47697,91.806625,-5.670345,,46.131927,46,-0.131927,,0,,
2435,98.09737,92.4823,-5.61507,,46.131927,46,-0.131927,,0,,
2436,98.32733,92.86656,-5.46077,,46.131927,46,-0.131927,,0,,
2437,98.20689,92.752396,-5.454494,,46.131927,46,-0.131927,,0,,
2438,98.62753,93.04546,-5.58207,,46.131927,46,-0.131927,,0,,
2439,101.92408,96.5172,-5.40688,,46.131927,46,-0.131927,,0,,
2440,106.167404,101.820625,-4.346779,,46.131927,46,-0.131927,,0,,
2441,106.16878,103.01353,-3.15525,,46.131927,46,-0.131927,,0,,
2442,107.15823,104.08514,-3.07309,,46.131927,46,-0.131927,,0,,
2443,101.79707,98.62989,-3.16718,,46.131927,46,-0.131927,,0,,
2444,96.74907,92.360596,-4.388474,,46.131927,46,-0.131927,,0,,
2445,95.59259,91.32812,-4.26447,,46.131927,46,-0.131927,,0,,
2446,95.73226,92.02512,-3.70714,,46.131927,46,-0.131927,,0,,
2447,93.35074,89.668304,-3.682436,,46.7666622,46,-0.7666622,,0,,
2448,88.42747,84.96608,-3.46139,,46.925346,46,-0.925346,,0,,
2449,82.582,79.94036,-2.64164,,46.925346,46,-0.925346,,0,,
2450,86.23531,82.93532,-3.29999,,46.9850692,46,-0.9850692,,0,,
2451,93.75466,89.42308,-4.33158,,47,46,-1,,0,,
2452,101.57163,96.65119,-4.92044,,47,46,-1,,0,,
2453,103.08863,98.65817,-4.43046,,47,46,-1,,0,,
2454,101.6303,97.29217,-4.33813,,47,46,-1,,0,,
2455,99.500694,95.189095,-4.311599,,47,46,-1,,0,,
2456,96.91691,92.73233,-4.18458,,47,46,-1,,0,,
2457,96.31996,92.25659,-4.06337,,47,46,-1,,0,,
2458,97.10824,93.29318,-3.81506,,47,46,-1,,0,,
2459,97.843216,93.97382,-3.869396,,47,46,-1,,0,,
2460,102.534836,98.36963,-4.165206,,47,46,-1,,0,,
2461,107.19023,104.00402,-3.18621,,47,46,-1,,0,,
2462,107.418755,105.34821,-2.070545,,47,46,-1,,0,,
2463,102.997894,100.34217,-2.655724,,47,46,-1,,0,,
2464,101.66821,97.982704,-3.685506,,47,46,-1,,0,,
2465,101.43217,98.059364,-3.372806,,47,46,-1,,0,,
2466,103.304825,99.98223,-3.322595,,46.49929272,46,-0.499292716,,0,,
2467,111.312706,108.46202,-2.850686,,47,46,-1,,0,,
2468,105.72379,104.446335,-1.277455,,47,46,-1,,0,,
2469,106.42714,103.94144,-2.4857,,47,46,-1,,0,,
2470,111.00029,110.16149,-0.8388,,47,46,-1,,0,,
2471,113.22139,113.6898,0.46841,,47,46,-1,,1,,
2472,112.57486,112.72667,0.15181,,47,46,-1,,1,,
2473,115.191315,115.30418,0.112865,,47,46,-1,,1,,
2474,117.16129,117.49568,0.33439,,45.982432,46,0.017568,,0,,
2475,124.30452,123.7038,-0.60072,,45.72804,46,0.27196,,1,,
2476,133.34195,133.26418,-0.07777,,45.72804,46,0.27196,,1,,
2477,129.3269,129.29831,-0.02859,,45.72804,46,0.27196,,1,,
2478,121.79887,120.77878,-1.02009,,45.72804,46,0.27196,,1,,
2479,114.65723,113.250946,-1.406284,,45.72804,46,0.27196,,1,,
2480,110.99952,109.27437,-1.72515,,44.345608,46,1.654392,,1,,
2481,116.77318,115.17695,-1.59623,,44,46,2,,1,,
2482,126.61087,126.31794,-0.29293,,44,46,2,,1,,
2483,119.82654,119.5946,-0.23194,,44,46,2,,1,,
2484,52.70251,55.965622,3.263112,,44,46,2,,0,,
2485,25.839642,23.973513,-1.866129,,44,46,2,,1,,
2486,82.47248,79.889084,-2.583396,,44,46,2,,1,,
2487,128.31015,121.63897,-6.67118,,44,46,2,,1,,
2488,76.43106,81.96217,5.53111,,44,46,2,,0,,
2489,64.508865,65.386284,0.877419,,44,46,2,,0,,
2490,68.70796,71.27557,2.56761,,44,46,2,,0,,
2491,66.31816,70.35178,4.03362,,44,46,2,,0,,
2492,68.11589,71.56697,3.45108,,44,46,2,,0,,
2493,69.32696,72.891655,3.564695,,44,46,2,,0,,
2494,67.69251,72.34661,4.6541,,44,46,2,,0,,
2495,65.92818,72.07352,6.14534,,44,46,2,,0,,
2496,34.509785,35.78743,1.277645,,44,46,2,,0,,
2497,26.2215,26.760126,0.538626,,44,46,2,,0,,
2498,27.916767,28.221087,0.30432,,44,46,2,,0,,
2499,28.333704,28.152437,-0.181267,,44,46,2,,1,,
2500,28.081083,27.969055,-0.112028,,44,46,2,,1,,
2501,28.021135,27.949823,-0.071312,,44,46,2,,1,,
2502,28.044418,27.967596,-0.076822,,44,46,2,,1,,
2503,28.017286,27.944336,-0.07295,,44,46,2,,1,,
2504,27.998804,27.913237,-0.085567,,44,46,2,,1,,
2505,28.13139,28.02463,-0.10676,,44,46,2,,1,,
2506,28.105024,27.876123,-0.228901,,44,46,2,,1,,
2507,27.918123,27.625729,-0.292394,,44,46,2,,1,,
2508,27.731739,27.695152,-0.036587,,44,46,2,,1,,
2509,27.85977,27.597223,-0.262547,,44,46,2,,1,,
2510,27.383425,26.91926,-0.464165,,44,46,2,,1,,
2511,38.101658,36.92634,-1.175318,,44,46,2,,1,,
2512,82.31933,78.24355,-4.07578,,44,46,2,,1,,
2513,73.850716,70.94337,-2.907346,,44,46,2,,1,,
2514,76.74304,75.711174,-1.031866,,44,46,2,,1,,
2515,76.30926,79.40103,3.09177,,44,46,2,,0,,
2516,69.883804,76.00412,6.120316,,44,46,2,,0,,
2517,69.27732,76.18094,6.90362,,44,46,2,,0,,
2518,69.81392,77.16069,7.34677,,44,46,2,,0,,
2519,69.28308,77.22441,7.94133,,44,46,2,,0,,
2520,68.882454,77.33515,8.452696,,44,46,2,,0,,
2521,107.0613,111.54026,4.47896,,44,46,2,,0,,
2522,110.2545,113.63173,3.37723,,44,46,2,,0,,
2523,114.55228,117.34141,2.78913,,44,46,2,,0,,
2524,128.36429,132.30257,3.93828,,44,46,2,,0,,
2525,113.617226,116.18479,2.567564,,44,46,2,,0,,
2526,125.702835,126.6239,0.921065,,44,46,2,,0,,
2527,114.2294,118.01149,3.78209,,44,46,2,,0,,
2528,111.81487,113.58999,1.77512,,44.9596238,46,1.0403762,,0,,
2529,110.00441,112.750565,2.746155,,45.45747427,46,0.542525727,,0,,
2530,104.88563,106.32141,1.43578,,45.34373259,46,0.656267407,,0,,
2531,116.93069,117.54874,0.61805,,45.40625701,46,0.593742988,,0,,
2532,124.27528,126.10387,1.82859,,45.16972174,46,0.830278259,,0,,
2533,163.41676,160.94817,-2.46859,,45.17365762,46,0.82634238,,1,,
2534,161.99794,159.12181,-2.87613,,45.26743641,46,0.732563592,,1,,
2535,156.21193,155.70512,-0.50681,,45.38497823,46,0.615021771,,1,,
2536,165.51044,162.35677,-3.15367,,45.42136082,46,0.578639184,,1,,
2537,164.84108,161.98712,-2.85396,,45.41330177,46,0.586698229,,1,,
2538,172.29135,168.72823,-3.56312,,45.41140066,46,0.588599345,,1,,
2539,177.40454,171.73409,-5.67045,,45.33401806,46,0.665981939,,1,,
2540,184.31897,178.15175,-6.16722,,45.31396963,46,0.686030367,,1,,
2541,186.65463,179.96547,-6.68916,,44.83534637,46,1.164653625,,1,,
2542,146.4514,146.13692,-0.31448,,45.52935599,46,0.470644008,,1,,
2543,115.46018,114.114006,-1.346174,,45.52623384,46,0.47376616,,1,,
2544,121.42468,116.451706,-4.972974,,45.52941904,46,0.470580959,,1,,
2545,127.79554,126.062,-1.73354,,45.599373,46,0.400627,,1,,
2546,120.94832,120.28747,-0.66085,,45.599373,46,0.400627,,1,,
2547,121.95054,119.51111,-2.43943,,45.599373,46,0.400627,,1,,
2548,132.04033,130.31573,-1.7246,,45.599373,46,0.400627,,1,,
2549,137.37871,136.75166,-0.62705,,45.599373,46,0.400627,,1,,
2550,131.1695,130.43163,-0.73787,,45.599373,46,0.400627,,1,,
2551,128.52736,127.108345,-1.419015,,45.599373,46,0.400627,,1,,
2552,134.80733,133.26625,-1.54108,,45.599373,46,0.400627,,1,,
2553,131.396,130.74036,-0.65564,,45.599373,46,0.400627,,1,,
2554,128.09323,126.93342,-1.15981,,45.599373,46,0.400627,,1,,
2555,129.17807,127.54997,-1.6281,,45.599373,46,0.400627,,1,,
2556,133.37056,132.0141,-1.35646,,45.599373,46,0.400627,,1,,
2557,136.9933,135.84785,-1.14545,,45.599373,46,0.400627,,1,,
2558,141.75014,140.2578,-1.49234,,46.3740432,46,-0.3740432,,0,,
2559,138.59972,137.63182,-0.9679,,46.89049,46,-0.89049,,0,,
2560,118.5213,116.838455,-1.682845,,46.89049,46,-0.89049,,0,,
2561,120.747986,117.36241,-3.385576,,46.956196,46,-0.956196,,0,,
2562,127.12293,125.61825,-1.50468,,47,46,-1,,0,,
2563,122.67836,121.91993,-0.75843,,47,46,-1,,0,,
2564,116.79543,114.381256,-2.414174,,46.4719352,46,-0.4719352,,0,,
2565,119.47981,116.41496,-3.06485,,46.119892,46,-0.119892,,0,,
2566,129.75238,128.13203,-1.62035,,46.119892,46,-0.119892,,0,,
2567,139.44458,138.67271,-0.77187,,46.119892,46,-0.119892,,0,,
2568,136.83852,136.07727,-0.76125,,46.119892,46,-0.119892,,0,,
2569,136.1362,134.8758,-1.2604,,46.119892,46,-0.119892,,0,,
2570,142.84563,140.95895,-1.88668,,46.119892,46,-0.119892,,0,,
2571,148.2059,146.11424,-2.09166,,46.119892,46,-0.119892,,0,,
2572,146.25308,144.55153,-1.70155,,46.119892,46,-0.119892,,0,,
2573,140.195,139.05424,-1.14076,,46.119892,46,-0.119892,,0,,
2574,134.02444,132.61052,-1.41392,,46.119892,46,-0.119892,,0,,
2575,133.8613,131.90584,-1.95546,,46.119892,46,-0.119892,,0,,
2576,123.59954,121.69458,-1.90496,,46.119892,46,-0.119892,,0,,
2577,112.49566,108.73293,-3.76273,,46.119892,46,-0.119892,,0,,
2578,121.772415,117.308914,-4.463501,,46.119892,46,-0.119892,,0,,
2579,133.04607,131.89609,-1.14998,,46.119892,46,-0.119892,,0,,
2580,130.7969,130.52673,-0.27017,,46.119892,46,-0.119892,,0,,
2581,128.88315,127.25709,-1.62606,,46.119892,46,-0.119892,,0,,
2582,128.57446,126.69695,-1.87751,,46.119892,46,-0.119892,,0,,
2583,130.36162,128.94254,-1.41908,,46.119892,46,-0.119892,,0,,
2584,136.70029,135.29462,-1.40567,,46.119892,46,-0.119892,,0,,
2585,142.5442,141.09023,-1.45397,,46.119892,46,-0.119892,,0,,
2586,152.76079,150.22728,-2.53351,,46.119892,46,-0.119892,,0,,
2587,157.82237,154.24883,-3.57354,,46.119892,46,-0.119892,,0,,
2588,152.66068,150.28967,-2.37101,,46.119892,46,-0.119892,,0,,
2589,168.00159,163.26488,-4.73671,,46.119892,46,-0.119892,,0,,
2590,163.22987,157.8703,-5.35957,,46.119892,46,-0.119892,,0,,
2591,118.62063,116.91461,-1.70602,,46.6479568,46,-0.6479568,,0,,
2592,110.998566,107.351364,-3.647202,,47,46,-1,,0,,
2593,126.49222,123.30837,-3.18385,,47,46,-1,,0,,
2594,128.91283,128.7809,-0.13193,,47,46,-1,,0,,
2595,132.33464,131.61818,-0.71646,,47,46,-1,,0,,
2596,141.04788,139.45181,-1.59607,,47,46,-1,,0,,
2597,145.41933,144.19641,-1.22292,,47,46,-1,,0,,
2598,145.89214,144.82587,-1.06627,,47,46,-1,,0,,
2599,140.67664,139.75616,-0.92048,,47,46,-1,,0,,
2600,131.82881,130.91042,-0.91839,,46.968215,46,-0.968215,,0,,
2601,127.4772,126.10831,-1.36889,,46.947025,46,-0.947025,,0,,
2602,125.58037,124.321686,-1.258684,,46.947025,46,-0.947025,,0,,
2603,122.64755,121.552864,-1.094686,,46.97881,46,-0.97881,,0,,
2604,120.763794,119.47538,-1.288414,,47,46,-1,,0,,
2605,91.5529,86.990944,-4.561956,,47,46,-1,,0,,
2606,108.229485,102.44415,-5.785335,,46.9978808,46,-0.9978808,,0,,
2607,128.45868,128.6053,0.14662,,46.996468,46,-0.996468,,1,,
2608,118.39064,118.92806,0.53742,,46.996468,46,-0.996468,,1,,
2609,111.991425,109.35035,-2.641075,,46.996468,46,-0.996468,,0,,
2610,110.95763,108.26326,-2.69437,,46.996468,46,-0.996468,,0,,
2611,107.96314,105.401215,-2.561925,,46.996468,46,-0.996468,,0,,
2612,107.810745,104.43904,-3.371705,,46.996468,46,-0.996468,,0,,
2613,110.02424,107.14798,-2.87626,,46.996468,46,-0.996468,,0,,
2614,110.55091,108.3561,-2.19481,,46.996468,46,-0.996468,,0,,
2615,110.25221,107.87065,-2.38156,,46.996468,46,-0.996468,,0,,
2616,110.06674,107.579254,-2.487486,,46.996468,46,-0.996468,,0,,
2617,109.58299,107.18361,-2.39938,,46.996468,46,-0.996468,,0,,
2618,112.02626,109.97531,-2.05095,,46.2645652,46,-0.2645652,,0,,
2619,117.162865,115.92095,-1.241915,,45.77663,46,0.22337,,1,,
2620,130.00679,129.54257,-0.46422,,45.77663,46,0.22337,,1,,
2621,129.3165,129.64973,0.33323,,45.77663,46,0.22337,,0,,
2622,121.64355,120.55356,-1.08999,,45.77663,46,0.22337,,1,,
2623,115.151436,113.48501,-1.666426,,45.77663,46,0.22337,,1,,
2624,112.994446,111.41951,-1.574936,,45.77663,46,0.22337,,1,,
2625,110.354,108.4534,-1.9006,,45.77663,46,0.22337,,1,,
2626,104.534966,101.42732,-3.107646,,45.77663,46,0.22337,,1,,
2627,101.109474,97.17189,-3.937584,,45.77663,46,0.22337,,1,,
2628,101.803215,98.19362,-3.609595,,45.77663,46,0.22337,,1,,
2629,101.500755,98.13922,-3.361535,,45.77663,46,0.22337,,1,,
2630,99.46794,95.79202,-3.67592,,45.77663,46,0.22337,,1,,
2631,99.86163,96.252396,-3.609234,,45.77663,46,0.22337,,1,,
2632,100.98132,97.89465,-3.08667,,45.77663,46,0.22337,,1,,
2633,100.4487,97.44652,-3.00218,,45.77663,46,0.22337,,1,,
2634,101.221436,98.12585,-3.095586,,45.77663,46,0.22337,,1,,
2635,101.71206,98.832306,-2.879754,,45.77663,46,0.22337,,1,,
2636,97.07154,93.97252,-3.09902,,46.354226,46,-0.354226,,0,,
2637,91.328285,87.981285,-3.347,,46.73929,46,-0.73929,,0,,
2638,86.168884,83.295135,-2.873749,,46.73929,46,-0.73929,,0,,
2639,83.24796,80.86474,-2.38322,,46.895716,46,-0.895716,,0,,
2640,81.9486,80.157364,-1.791236,,47,46,-1,,0,,
2641,82.12466,80.43081,-1.69385,,47,46,-1,,0,,
2642,84.718956,82.95444,-1.764516,,47,46,-1,,0,,
2643,87.131485,85.361694,-1.769791,,47,46,-1,,0,,
2644,89.97969,87.10757,-2.87212,,47,46,-1,,0,,
2645,92.785255,89.886795,-2.89846,,47,46,-1,,0,,
2646,92.985466,90.201485,-2.783981,,47,46,-1,,0,,
2647,89.08421,86.16031,-2.9239,,47,46,-1,,0,,
2648,89.66055,86.56565,-3.0949,,47,46,-1,,0,,
2649,91.896835,89.0741,-2.822735,,47,46,-1,,0,,
2650,89.73941,86.92819,-2.81122,,47,46,-1,,0,,
2651,85.91349,82.923965,-2.989525,,47,46,-1,,0,,
2652,86.33174,83.376854,-2.954886,,47,46,-1,,0,,
2653,87.23254,84.4077,-2.82484,,47,46,-1,,0,,
2654,86.29834,83.41294,-2.8854,,47,46,-1,,0,,
2655,86.895134,83.858,-3.037134,,47,46,-1,,0,,
2656,88.607895,85.576355,-3.03154,,47,46,-1,,0,,
2657,86.7654,83.90564,-2.85976,,47,46,-1,,0,,
2658,82.322235,79.64505,-2.677185,,47,46,-1,,0,,
2659,81.94539,79.29873,-2.64666,,47,46,-1,,0,,
2660,82.65724,79.999115,-2.658125,,45.2,46,0.8,,1,,
2661,87.7953,84.316216,-3.479084,,44,46,2,,1,,
2662,124.33177,120.91918,-3.41259,,44,46,2,,1,,
2663,131.03809,135.29192,4.25383,,44,46,2,,0,,
